text
susah is a synonym of struggle.
pemerintahan is a synonym of domination.
memangkas is a synonym of snip.
kumpulan is a synonym of mass.
woody allen is a synonym of allen stewart konigsberg.
maghrib is related to west.
menjerit is a synonym of abuse.
kesimpulan is a synonym of inference.
kayu is a synonym of wood.
bhg is a synonym of bunch.
kedatangan kembali is a synonym of recurrence.
dungu is a synonym of sementung.
nombor atom has context of physique.
mencatat is a synonym of watch.
membela is a synonym of fight.
merasai is a synonym of know.
autopsi is etymologically related to autopsy.
parkinson is a synonym of paralysis agitans.
sebab is a synonym of kerana.
kuasa is a synonym of right.
masuk akal is a synonym of plausibly.
twilight is a synonym of teja.
kebun is related to land.
trillion is a synonym of trilion.
kuprum is related to copper.
tangga is a synonym of grade.
weather is a synonym of hawa.
tulium is etymologically related to thulium.
merampas is a synonym of snatch.
rehat is a synonym of lie.
☀ is a symbol of cuaca.
fifty nine is a synonym of lima puluh sembilan.
balinese is a synonym of bahasa bali.
palsu is a synonym of fake.
sadat is a synonym of anwar el sadat.
luar biasa is a synonym of abnormal.
ابه is a synonym of aba.
kepura puraan is a synonym of hypocrisy.
air laut is a synonym of seawater.
kali is a synonym of bengawan.
trilogie is a synonym of trilogi.
melepas is a synonym of unwrap.
meracuni is a synonym of poison.
berbunyi is a synonym of blow.
yg kolot is a synonym of straight laced.
binatang is a synonym of haiwan.
daerah is a synonym of region.
memimpin is a synonym of guide.
ranggi is a synonym of self conceited.
jumbai is a synonym of tuft.
bisikan is a synonym of whisper.
pengiring is a synonym of chaperon.
هاريماو تروڠ کاساو is a synonym of macan loreng.
membela is a synonym of help.
terpisah is a synonym of separate.
persekutuan rhodesia dan nyasaland is a synonym of federation of rhodesia and nyasaland.
layak is a synonym of qualified.
fitnah is a synonym of libel.
deretan is a synonym of line.
melanggar is a synonym of contradict.
🥇 is a symbol of emas.
pengkhususan is a synonym of specialization.
middle finger is a synonym of jari hantu.
keluar is a synonym of come on.
berjalan is a synonym of ply.
memasukkan is a synonym of lead.
bianglala is a synonym of teja.
desakan is a synonym of violence.
menyilakan is a synonym of invite.
mencakupi is a synonym of cover.
menginginkan is a synonym of like.
general is a synonym of am.
menaik is a synonym of rise.
tidak jelas is a synonym of ambiguity.
perlahan is a synonym of soft.
kepandaian is a synonym of discretion.
memulakan is a synonym of insert.
kejayaan is a synonym of fame.
bermain is a synonym of act.
kebodohan is a synonym of idiocy.
seribu dua ratus is derived from seribu.
mengutip is a synonym of mention.
bodoh is a synonym of jahil.
harimau benggala is a synonym of bengal tiger.
lagu is related to song.
tolol is a synonym of pusung.
pembahagian is a synonym of piston ring.
menunda is a synonym of lug.
penjajahan is a synonym of seduction.
kuyuk kuyuk is a synonym of asu asu.
bebal is a synonym of bingung.
pantulan is a synonym of bounce.
dongeng is a synonym of mythological.
bahagian is a synonym of part.
menduga is a synonym of think.
memisahkan is a synonym of sever.
kiri is a synonym of left.
mencipta is a synonym of concoct.
dérober is a synonym of mencuri.
bersandar is a synonym of moor.
kemuliaan is a synonym of elevation.
lembu is a synonym of cattle.
sinar is a synonym of radio beam.
left is a synonym of kiri.
pelaksanaan is a synonym of implementation.
elastik is related to stretchy.
tiba is a synonym of reach.
melaksanakan is a synonym of make.
kedai is related to shop.
memperlihatkan is a synonym of show.
rangkaian is a synonym of series.
bebal is a synonym of dunce.
musytari is a synonym of jove.
asing is a synonym of foreigner.
mengisar is a synonym of mince.
membersihkan is a synonym of refine.
membunuh is a synonym of carry through.
kacau is a synonym of convoluted.
menggembirakan is a synonym of amuse.
menggelikan hati is a synonym of entertain.
mata is a synonym of eye.
kedekut is a synonym of niggardly.
కౌలాలంపూర్ is derived from kuala.
police is a synonym of polis.
karut is a synonym of nonsensical.
memakai baju tebal tebal is a synonym of cover.
pisang is a synonym of banana.
mengemudikan is a synonym of moderate.
mengabaikan is a synonym of fail.
laʻa is etymologically related to langkah.
thüringen is a synonym of thuringia.
membuat coretan is a synonym of draw.
lulus is a synonym of passing.
ekă has context of pre 1972.
menakjubkan is a synonym of surprising.
tuan is related to mister.
inning is a synonym of innings.
aku is a synonym of saya.
nakal benar is a synonym of gruesome.
biasa is a synonym of standard.
letupan is a synonym of bark.
menindas is a synonym of beat.
meninggalkan is a synonym of abjure.
menerima is a synonym of palpate.
lawak is a synonym of farce.
mengisi is a synonym of charge.
memisahkan is a synonym of frame.
fireplace is a synonym of pendiang.
national day is a synonym of hari kebangsaan.
wang muka is a synonym of deposit.
sepotong daging is a synonym of steak.
اسا is etymologically related to आशा.
pejabat is a synonym of workplace.
kelainan is a synonym of version.
roti is a synonym of bread.
✖ is a symbol of batal.
tempat tinggal is a synonym of residential district.
cara is a synonym of utensil.
cawan is a synonym of mug.
menjangkakan is a synonym of study.
menyemak is a synonym of rule.
زوندر is a form of سوندر.
tekanan is a synonym of stress.
menaklukkan is a synonym of tame.
jambul is a synonym of tuft.
🌨 is a symbol of sejuk.
seni lukis is a synonym of painting.
bersilih is a synonym of twist.
climatology is a synonym of kaji iklim.
mengubah is a synonym of interpolate.
mencakupi is a synonym of cover.
lotong is a synonym of hitam.
meremehkan is a synonym of underestimate.
rama is a synonym of abah.
🎴 is a symbol of bermain.
memendekkan is a synonym of foreshorten.
shop is a synonym of kedai.
bertarung is a synonym of debate.
darah is a synonym of blood.
bersemangat is a synonym of boldness.
liverpool has context of géographie.
charles darwin is a synonym of charles robert darwin.
bantahan is a synonym of expostulation.
computer is a synonym of komputer.
harimau dandi is derived from dandi.
mencuri is a synonym of loot.
arahan is a synonym of guidepost.
penyaliran is a synonym of drain.
kelihatan is a synonym of expect.
ikhtiar is a synonym of enterprise.
epal is a synonym of apple.
makan is a synonym of consume.
beberapa is a synonym of couple.
orang yg separuh sedar is a synonym of unconscious mind.
menamatkan is a synonym of finalize.
pesawat kepak kaku is a synonym of airplane.
puncak is a synonym of acme.
mengalahkan is a synonym of get better of.
keganjilan is a synonym of foreignness.
cagaran is a synonym of deposit.
biru tua is a synonym of indigo.
👧 is a symbol of budak perempuan.
thüringen is a synonym of thuringia.
pencabutan is a synonym of extraction.
rumah is a synonym of dwelling.
akal is a synonym of mental.
memperbaiki is a synonym of polish.
teluk suez is a synonym of gulf of suez.
skapula is a synonym of scapula.
gejala is a synonym of syndrome.
sopan is a synonym of civil.
seks is a synonym of sexual activity.
consonant is a synonym of konsonan.
polystyrene is a synonym of polistirena.
mogok is a synonym of barricade.
membetulkan is a synonym of decline.
breast is a synonym of susu.
sesuaikan is a synonym of adjust.
bajing is related to écureuil.
berkehendak is a synonym of desire.
menggerakkan is a synonym of agitate.
daftar is a synonym of registration.
ahmak is a synonym of dongok.
ڤولوه جوتا is related to ten million.
terdiri daripada is a synonym of constitute.
helsingfors is a synonym of helsinki.
moyang lelaki is a synonym of moyang laki laki.
himpunan is a synonym of gather.
pengembara is a synonym of vagrant.
menyingkirkan is a synonym of absent.
main cinta is a synonym of flirt.
keras is a synonym of ferocious.
akhirat is a synonym of afterlife.
jerit is a synonym of abuse.
terburu buru is a synonym of haste.
pelukis tidak mahir is a synonym of dauber.
珠律 is etymologically derived from cerutu.
melempar is a synonym of project.
sayembara is a synonym of pertandingan.
👣 is a symbol of jejak kaki.
tanpa perasaan is a synonym of insentient.
menandakan is a synonym of delineate.
menyengsarakan is a synonym of painful.
desakan is a synonym of demand.
tamparan is a synonym of spanking.
satupadukan is a synonym of unite.
krismas is related to fête.
dahulu is a synonym of old.
berbelit is a synonym of convolute.
huile is a synonym of minyak.
bersih is a synonym of clean.
berselaput is a synonym of coated.
mengubah is a synonym of transpose.
menutupi is a synonym of embrace.
menara babel is a synonym of tower of babel.
anak laki laki cicit is related to anak lelaki cicit.
لوتوڠ is related to black.
abjad is a synonym of aksara.
rizière is a synonym of sawah.
hidup is a synonym of inhabit.
menyelesaikan is a synonym of eat up.
argent is a synonym of perak.
enam puluh is derived from enam.
bankrupt is a synonym of muflis.
deuterium has context of isotope.
kuil syurga is a synonym of temple of heaven.
mengangkut is a synonym of hold.
italian is a synonym of itali.
bertarung is a synonym of interlock.
kakitangan is derived from kaki.
macan loreng is a synonym of harimau loreng.
leroi jones is a synonym of imamu amiri baraka.
mengaturcara is a synonym of program.
kuping has context of anatomy.
pemecahan is a synonym of break in.
mengantarai is a synonym of separate.
tawanan perang is a synonym of prisoner of war.
pengasingan is a synonym of exclusion.
kumpulan lapan is a synonym of g8.
menggabungkan is a synonym of blend.
ngarai is a synonym of ravine.
تق اد is derived from tak.
langking is related to black.
کونيڠن is a synonym of tembaga kuning.
membahagi bahagikan is a synonym of allocate.
menarik is a synonym of excerpt.
bhg is a synonym of section.
menyembunyikan is a synonym of hide.
menjelaskan is a synonym of interpret.
harimau bali is derived from bali.
dasar is a synonym of basics.
peperangan is a synonym of conflict.
berkesan is a synonym of affect.
mengikuti is a synonym of comply.
penjaga is a synonym of defender.
sesuai is a synonym of befit.
menekan is a synonym of smother.
menopang is a synonym of back.
halus is a synonym of fine.
😴 is a symbol of muka.
retina is a synonym of retinal.
telu likur is a synonym of tiga likur.
metabolisme is a synonym of metabolism.
bangang is a synonym of pusung.
luka is a synonym of dent.
menyamakan is a synonym of assimilate.
sepuluh is related to dix.
kerja is a synonym of make.
benar is a synonym of just.
menenangkan is a synonym of decide.
membagi is a synonym of assign.
◀ is a symbol of anak panah.
سبب نيل ستيتق روسق سوسو سبلاڠ is a form of سبب نيلا ستيتيق روسق سوسو سبلاڠا.
keserakahan is a synonym of avarice.
🦀 is a symbol of ketam.
mesin basuh is a synonym of washer.
linguistik is a synonym of linguistics.
memecat is a synonym of cashier.
wikibuku is a synonym of wikibooks.
terhibur is a synonym of amuse.
daerah is a synonym of land.
bergolak is a synonym of seethe.
perhatikan is a synonym of comment.
berjerit pekik is a synonym of whoop.
cermin mata is related to repose.
adalah is related to were.
ڤيسڠ تالي is a synonym of pisang manila.
filamen is a synonym of filament.
لاڤن has context of cardinal.
mengorbankan is a synonym of immolate.
asu jantan is derived from asu.
menceritakan is a synonym of picture.
agung is related to grand.
independence is a synonym of kemerdekaan.
memutih is a synonym of silverish.
merindukan is a synonym of miss.
menyambut is a synonym of greet.
